-1.864226,-5.639473,5.800421,-7.241691,-7.646234,2.812279,3.577427,6.932115,-5.768660,-2.031998,0
-6.566942,0.269357,1.342400,-3.332609,-3.030733,-1.207826,8.649182,14.664797,-1.797603,-4.456668,0
-10.519234,-0.605924,2.373418,-5.285536,0.509040,2.299238,13.847343,11.397168,0.508288,2.349443,0
0.164863,3.311929,3.800113,-6.170530,-2.621017,-4.701828,4.567832,7.436803,-1.296733,-5.295483,0
1.046571,0.878647,6.629132,-3.754555,6.009037,1.527448,3.506657,7.447173,3.335859,-9.023995,0
-5.929372,-4.228342,7.510384,-7.390609,-4.266032,-2.794083,5.988010,9.315267,4.979218,-7.333203,0
-9.796633,-1.199840,7.209808,2.074542,3.513460,-0.019945,0.731407,10.519721,5.604278,1.753703,0
-4.142252,0.363633,5.521502,-3.384433,1.310049,-0.376003,16.328445,7.464201,1.368501,-4.737423,0
-11.618532,9.245666,-0.663093,0.595201,-6.236899,1.582160,5.148520,14.416443,1.115597,4.491096,0
3.288743,1.499096,6.813400,-0.479262,-0.111065,-1.100117,5.954486,10.390180,6.233071,-6.802637,0
-7.652958,7.616889,-1.976510,4.020738,-3.149080,-3.519611,9.771150,7.689888,-2.180994,1.779862,0
-7.099513,5.506571,4.570986,-3.002345,-8.460250,4.452933,14.919809,12.060256,0.569817,4.305822,0
-8.494159,6.082642,2.450885,-0.787717,1.176192,1.780063,5.947676,12.560079,4.652828,0.910884,0
-7.535988,-1.340561,-3.930279,0.068587,-2.370924,0.558649,7.522833,15.480514,1.389577,3.290821,0
4.845836,-1.605719,2.238536,0.388066,-6.891115,5.852158,6.708547,15.996182,6.488139,-5.152466,0
-6.098366,3.383896,-4.717418,-2.541221,4.369849,2.605579,13.980313,7.135925,1.233302,1.447275,0
-1.213433,-4.509007,6.648418,1.046475,2.725037,-3.780267,5.887371,8.569513,2.477081,-0.426028,0
-1.637848,-4.317475,8.183848,-5.834149,-0.540951,1.485474,0.474550,11.572813,8.621575,-4.966594,0
-7.058624,7.090708,1.212759,0.031087,-0.453329,4.130046,18.702814,12.580074,2.610446,-7.367122,0
-7.493417,0.001711,4.973935,-3.771687,-0.809198,1.728317,13.700193,8.618767,2.733248,-1.350578,0
-9.062345,-0.287400,0.178784,-7.969253,-1.028276,-2.584838,8.217547,15.654359,-4.835046,-3.536654,0
-15.111231,-0.055760,4.438534,4.296356,-1.399063,8.078524,7.028385,11.884107,-0.537832,-9.000779,0
-2.798065,5.809933,2.967259,-5.229888,-2.125882,0.234094,10.175376,6.738474,9.996519,-6.584669,0
0.034002,4.480952,0.879833,-9.903292,-1.821204,-4.815222,7.417359,8.316716,-6.150568,-6.953954,0
-1.331520,-4.329088,2.915216,-4.993882,-0.496012,0.727180,11.309994,7.085494,1.986099,-3.594337,0
0.931875,-1.450852,1.859256,3.791231,-8.843778,-2.244799,7.573711,0.272054,-2.920136,-10.490893,0
-0.648565,4.435893,1.676651,-0.053740,-0.584985,0.203656,6.773857,3.712690,-0.191999,-10.391224,0
1.394879,0.390334,7.443771,1.714505,4.320630,-1.862778,5.080649,14.334604,3.760670,-3.143538,0
-7.879295,6.853828,-3.615036,-4.288602,-0.287412,-0.175022,5.773135,8.521251,-0.029002,1.314158,0
-6.009235,-1.969026,0.575999,-4.552419,1.828343,1.016589,4.505276,8.548309,9.830482,7.114114,0
-9.849007,3.429438,-2.156498,-5.282926,-0.929556,0.034254,8.699487,17.868173,3.069487,-0.744699,0
-12.836859,-5.471180,2.051050,-8.338552,-1.790825,-0.140353,4.402739,11.874387,-0.823071,1.104518,0
-7.124236,-1.986791,1.139139,-8.011129,-9.362609,5.762300,10.650902,8.601041,-1.048574,-4.856307,0
-7.090672,1.369150,-1.728126,1.335748,-1.603843,-4.156628,-1.026063,11.114351,-0.604641,3.839532,0
-3.024188,4.246259,-1.094661,-0.805554,-2.585190,0.579849,14.268687,18.354358,5.107787,5.352380,0
-1.955263,1.176214,11.853325,1.397944,1.670792,-1.148076,9.978466,4.121737,-0.057744,-2.551695,0
-0.079378,-1.800784,3.207354,-0.323840,-2.811455,3.345159,8.863907,8.799226,9.402228,-3.271142,0
4.118891,-1.849050,5.370372,-5.050996,6.244850,3.905717,4.013619,11.795212,3.023184,-12.629357,0
-3.216624,5.688910,2.863797,-4.128200,1.170729,0.238234,8.729067,8.629825,0.926018,3.730355,0
-5.039204,-4.379325,6.071062,-6.310881,-1.315658,-2.060763,7.164485,15.944467,-2.534380,1.935877,0
-5.551433,3.497510,-2.280519,-0.112581,-4.527313,0.818859,3.701220,10.453363,-4.576924,-1.087506,0
-4.231294,1.398272,8.294666,-10.178097,-5.099226,-0.146894,4.461213,14.757694,3.104939,-2.564533,0
0.839686,-1.427955,7.904856,0.064299,-2.188051,-2.940362,14.588222,8.109720,0.475578,-5.283592,0
-1.268056,-3.376424,0.810180,-11.830971,-2.219933,2.529173,5.714767,11.246865,1.085769,-3.796091,0
-6.192172,-5.328300,5.231413,-3.080159,-0.959529,-5.021858,7.862658,-1.091239,0.233596,-5.619321,0
-7.722033,5.659255,6.620926,-7.486149,-1.130468,4.953969,12.414682,15.644467,1.169002,-3.528540,0
-0.522849,7.975702,0.475960,-0.371166,2.107827,-1.456148,3.723822,8.577750,0.903093,-8.749639,0
-8.492391,2.202703,6.001717,-6.311395,-4.627445,1.482510,3.543603,12.744095,1.572511,-6.344263,0
-4.288714,6.620989,-8.550768,-5.355791,-3.025723,-2.082779,6.352125,13.878962,1.210516,0.227223,0
-5.830599,5.904270,1.136248,-1.541081,-3.406293,-4.692581,5.340321,16.907879,3.837979,6.229372,0
-11.122539,6.231393,-1.758036,-4.957882,2.232002,3.581982,6.460368,16.868972,7.347526,1.244493,0
3.868370,-4.184907,4.248410,-1.684098,1.172182,-3.851046,4.393422,9.717406,-0.546668,-2.729127,0
-5.049693,4.912060,7.700502,-6.879118,-1.177017,1.600203,10.513751,4.320507,0.716375,1.576081,0
-7.204421,5.607593,0.973182,-4.478223,1.295151,-0.865118,10.531547,10.341249,2.230276,-0.205474,0
-2.368969,2.000999,7.447628,-5.357351,3.733365,5.975545,9.025037,20.734263,4.902437,4.741949,0
-6.944215,1.929421,2.420791,-0.342385,-6.714322,10.146580,15.684238,12.009107,6.239291,-3.307329,0
-5.562070,2.806554,1.412846,-2.605198,1.771108,-1.191453,9.375720,4.464684,2.477236,-8.116143,0
-7.157465,-7.174085,6.174610,-0.695661,0.652541,-3.341631,10.742831,12.026698,-2.725988,1.854911,0
-10.485437,9.863701,1.815255,0.959930,-0.841664,2.277779,8.418605,2.322884,3.249794,-0.824814,0
-6.616078,0.219953,2.513166,-4.354551,2.452011,8.410374,5.291674,10.466852,3.944851,-8.290162,0
2.182270,-4.910791,3.411174,-0.663517,1.414715,5.173094,-2.952113,11.013643,0.131464,-3.967574,0
-13.179310,6.134038,-4.709639,-2.278556,-2.484925,-2.605714,3.254878,18.455970,6.345615,4.183507,0
2.640898,1.745961,3.470187,1.066658,1.381281,4.502573,4.422587,12.729851,-5.345029,-6.940279,0
-3.052576,-0.186082,-1.248123,0.641440,-0.251750,0.411234,8.876992,9.102788,7.678295,-2.401330,0
0.593831,-3.433823,0.576324,-6.088143,-1.031136,1.924700,2.255925,9.604779,9.425446,-4.007760,0
0.851883,-1.232940,-2.358587,-5.262425,3.798808,0.101232,2.647441,9.433391,-0.111990,-7.738232,0
2.807054,-0.282956,4.884419,-11.194356,-3.119711,0.122974,2.618928,10.842319,-0.655492,5.210119,0
5.210482,1.558381,11.865302,-0.962762,-4.149511,1.745687,8.638925,2.650685,6.531272,-3.757580,0
-4.233551,3.648104,-4.148994,-6.673071,1.566843,9.244400,10.212218,9.642092,1.939283,0.490487,0
-8.726385,4.707497,4.056905,-6.713430,1.966351,3.484154,9.825848,14.754129,-7.986585,-0.364541,0
-7.113470,5.463298,0.881127,-1.221926,-2.903155,-4.980127,7.269945,9.329430,0.264461,3.111913,0
-8.717943,2.141260,9.471600,-2.222718,-1.224784,0.065693,10.047795,10.860672,-2.797373,-5.078613,0
2.365388,3.917560,9.722536,-2.357600,2.498504,1.915117,4.209402,15.794863,0.230850,0.018699,0
-8.140181,5.755318,4.464922,-0.465604,-3.488738,4.319324,5.689537,10.590240,3.453164,-5.149683,0
-7.440472,-2.980651,1.834978,-8.637909,-2.959751,4.053970,8.572266,12.266805,0.496089,4.651241,0
-7.950236,1.970943,1.066945,-5.980158,-2.882752,5.626511,9.630945,12.883127,-2.465921,-10.467935,0
-0.356541,2.624572,4.216446,-2.746410,-2.368889,-9.546338,0.595081,1.741712,-0.015091,-6.375369,0
4.949307,-6.989172,-5.519254,-5.647159,3.948475,2.385799,7.306184,8.679143,-5.824056,-1.468407,0
5.621637,7.654630,1.533161,-3.687427,3.135727,1.542847,7.095952,7.708696,1.928819,1.000435,0
-7.892865,2.220964,-2.033206,-9.220214,-0.541154,5.115726,4.859030,9.837803,-2.307486,-3.387019,0
-6.422148,6.099360,0.491511,-7.329506,0.195045,0.532000,12.257436,8.914999,1.822032,5.880641,0
-12.420157,3.914594,0.570884,2.044300,-2.349915,-5.153602,10.308978,13.072616,2.963449,-2.513006,0
-13.240562,1.058541,-2.786563,-4.578240,-6.736224,-2.261327,11.461317,11.024300,2.703061,5.252287,0
-0.744384,2.528815,4.331322,-7.446158,-2.653367,1.542658,11.229063,10.791699,4.465560,-8.169967,0
0.268563,4.912460,0.516860,-9.403065,-0.573530,-4.562402,13.229543,3.577656,-1.317720,3.143769,0
-1.982291,6.883066,-4.717673,-8.288973,-6.338831,-2.028635,8.239383,8.730710,6.227351,2.608546,0
-3.670700,3.369394,-0.850284,-6.433083,6.227357,-4.976421,2.427952,7.412956,0.676725,-15.625284,0
-12.848500,2.056742,1.760807,-11.432879,-5.694474,-0.031734,10.485940,11.400797,0.732001,-6.042404,0
-3.377119,5.154459,9.212379,-7.632735,-2.740137,5.589586,12.367673,11.058339,4.747685,-0.045641,0
-10.004315,5.402484,5.812653,-8.362729,3.488290,1.730787,6.812379,10.157382,4.849609,-5.962158,0
-2.450179,-3.943902,-5.286339,-7.122500,1.552036,3.926305,8.549141,13.491917,-1.433151,-1.311561,0
-6.158745,0.344164,2.083338,-2.305647,2.655769,3.198407,10.499101,8.953932,0.612083,-9.152517,0
-9.229796,7.706989,-1.843476,-7.555026,-9.745160,-6.897318,12.486328,13.309023,-1.453916,-0.187220,0
-6.751324,3.566625,-0.382406,-6.394803,-0.327956,1.861826,14.535683,16.358866,1.930978,0.762197,0
1.290497,2.412787,-0.382842,-0.125750,-2.239323,-2.476619,10.028672,5.840065,-5.197013,-1.523301,0
-8.945712,5.978405,2.402532,1.225202,3.708987,1.583545,15.651627,16.525963,0.746403,0.834580,0
-7.961582,5.521491,-1.499536,-5.723137,-5.431078,-2.376659,17.173256,13.010460,-0.017037,1.450873,0
-9.352684,2.430375,2.162564,-1.939948,-5.135094,10.440737,4.212970,9.986996,-2.760598,-1.655393,0
-7.575456,0.346223,1.844537,-7.205185,-1.343805,0.903761,10.818142,10.134154,-6.147236,-0.440238,0
-3.469857,-2.471956,9.236163,-10.234958,5.812940,-0.231068,5.219864,4.614030,-0.915190,-8.959812,0
-0.914827,1.803396,9.282395,-2.940899,-6.592088,-2.092687,13.156490,1.883136,8.691553,-1.882526,0
1.886587,0.274200,1.186896,-6.117657,-3.624288,-2.573421,8.104237,2.825590,4.938192,-0.963502,0
-1.494691,-2.784606,3.082458,-2.827274,1.504165,4.898256,4.123026,5.318388,-0.141331,-0.112833,0
-5.365704,3.774946,1.883832,-6.135582,-2.490351,6.379615,6.466716,14.489505,0.009180,3.195276,0
-10.959819,0.868477,9.590535,-0.778043,3.061285,-4.518642,7.453742,5.022445,-4.272707,-1.705366,0
-5.561917,2.042426,-2.469139,-3.454173,-6.135114,-10.241827,6.009101,15.700685,2.725047,0.204133,0
-9.404999,2.487770,1.968232,-2.012522,-1.895634,3.680613,18.340724,5.872474,3.699101,-3.043018,0
-4.598522,0.867336,3.272829,1.214727,-2.611889,3.749213,19.847839,8.082138,2.898394,-7.571158,0
-3.155079,-5.455103,3.717330,-9.198335,4.285466,-4.109577,4.824853,13.556417,-4.318356,-0.770393,0
-7.398134,-0.191557,1.938568,-7.205997,-2.235264,-0.427929,12.418062,14.046156,0.754618,-5.197660,0
-7.697143,6.276585,-1.924513,-10.021795,-6.616983,-2.003137,12.847239,10.078417,8.962385,-6.323769,0
-9.047222,3.590231,7.803000,-6.990814,1.322688,4.203965,4.347899,16.391948,2.870283,-1.701525,0
-4.533466,-3.015066,4.601640,0.315615,-4.000652,-0.025850,6.464108,14.416694,1.022290,-5.298979,0
-10.899122,9.147497,8.991824,-5.820665,-0.594221,1.455446,9.127579,8.528743,2.147209,-4.558137,0
0.022012,1.561450,4.220527,-7.976420,2.372187,4.141054,14.741266,15.026900,3.567571,2.613447,0
-4.086153,7.355358,1.787115,-6.800373,-1.229282,0.149618,10.680466,2.764707,-4.756167,2.544904,0
-5.789619,-0.757452,3.257614,-10.625368,3.299529,-0.650839,4.617620,16.670811,1.027843,-4.621285,0
2.081295,2.562589,2.720111,-0.820634,4.856553,4.160456,5.152656,2.936818,5.220548,-3.444638,0
-13.508876,0.857610,-1.057723,-4.117394,3.069282,-4.755207,10.373969,9.508423,0.904618,-3.793806,0
2.117594,-1.514032,11.737293,-5.816099,-4.347286,-3.329323,6.510464,4.679005,-0.672086,0.705815,0
0.452742,-7.470667,3.730056,-2.402293,-4.973978,0.771943,8.081927,9.358300,-3.285016,1.121675,0
-2.039354,-0.706014,3.422457,-10.736692,-0.496440,2.027175,2.638908,5.695838,8.686663,1.149724,0
-8.812055,2.050759,3.257955,-0.475357,2.217855,6.095191,7.484460,13.434103,3.166963,-1.119801,0
-0.309621,3.000747,-2.459938,-3.707725,-0.484103,-1.316721,3.905278,13.118261,-5.561492,-1.793323,0
-5.710081,-5.928846,1.786720,-5.623944,2.801288,-7.547732,10.904547,6.013399,-2.839269,1.183536,0
1.504498,7.410478,6.826598,-9.005811,-4.576343,-0.951039,6.791702,13.155386,5.812005,-3.733305,0
5.010162,-0.942909,3.049406,-6.427045,-2.076845,-9.970372,8.404140,6.854949,0.319860,-4.285450,0
-6.262528,-1.940087,-2.876113,-5.669479,8.616677,-0.856829,4.433617,5.153075,-3.990144,0.277509,0
-0.891617,5.871689,6.706169,-6.534650,-1.417268,-3.285087,2.631515,11.478638,-3.627162,-11.594213,0
-2.000467,-2.509532,4.913416,-2.297857,1.448308,-2.896646,3.918831,5.897809,-2.438928,-3.753325,0
3.744838,6.233763,7.930984,-4.251593,2.177223,2.134803,7.533490,6.122184,1.804014,-5.111169,0
-5.255947,3.493238,7.931576,0.985690,6.639415,9.083477,1.564647,10.144054,0.321313,-9.775858,0
-7.563814,0.581987,-12.725672,-4.271490,1.567048,4.108460,11.915972,19.340128,1.329728,4.189319,0
-7.052002,-1.754667,-0.707192,-0.261597,0.003538,2.790759,14.590433,8.467496,5.374431,2.211084,0
-8.599855,6.264270,5.598406,-5.479347,0.791142,8.240605,13.840193,11.708766,-1.488725,1.045267,0
1.414271,-8.057467,11.934799,-1.246685,3.031293,-1.981533,-2.564382,11.327601,-0.459825,-9.091392,0
0.509776,1.189821,8.639822,0.653167,-1.025844,3.137045,5.398026,7.278478,2.085474,-6.120414,0
-2.589359,-4.423156,-5.365582,-5.991571,2.214777,4.598345,3.158655,9.673342,2.547414,-3.266912,0
2.254658,-4.799848,4.840521,-2.956089,-1.902848,-3.725421,7.032786,14.026866,-3.565215,-15.241004,0
-3.536554,-3.266396,8.590476,2.624722,5.691868,1.670007,9.443413,6.790011,4.727214,-14.690399,0
-3.077074,3.975269,1.988390,-12.137413,2.240243,1.184906,4.540448,8.929362,-3.089570,-3.842499,0
1.247817,-0.224257,-3.463427,-8.567093,0.280337,-0.213318,15.512650,11.576284,4.235472,-6.870895,0
-8.770972,0.727282,2.901342,-2.295695,-1.402692,-1.879331,5.612219,10.481565,9.422464,1.237570,0
-5.082347,-5.367690,-1.506113,-4.647885,-2.617110,2.246561,5.512532,4.673120,6.485330,-3.558671,0
-8.962481,2.471686,-0.157926,-6.407904,3.175965,-1.646676,13.633791,15.197158,1.526578,-4.775706,0
-2.608200,-8.305941,-0.788267,-0.847266,3.962411,3.981857,13.005887,15.384523,-4.651305,-1.651680,0
-15.019511,0.500044,-1.393861,-7.519628,-0.290964,1.699613,15.700443,17.371703,9.078359,-4.641245,0
-6.537595,4.142774,-0.269966,1.934108,-1.465981,6.152747,4.992635,11.577577,5.648648,-6.627082,0
-8.908667,5.280945,1.532639,-0.560520,3.014793,0.669389,6.261002,12.463829,6.475354,0.755992,0
-4.355436,1.448966,-0.481832,1.058325,1.450835,-0.795464,9.278572,13.227812,-0.042030,-3.206446,0
-6.082880,0.481872,-0.259212,-1.742055,-3.177594,2.707786,12.751072,13.738932,0.092803,3.821940,0
-1.302689,2.794082,3.495841,-4.594364,-5.252700,-3.181449,13.003718,8.717117,7.312390,0.539060,0
-4.036538,2.248837,6.365341,-7.184126,5.769830,3.474616,9.262129,13.206111,-0.985060,-0.896041,0
-15.809474,-0.907187,6.412982,-7.746865,-8.271234,-2.947703,7.308195,16.628601,-3.120283,6.269589,0
-3.184236,-0.092057,-3.119216,-3.784963,-1.444974,0.330501,10.641882,2.512943,1.118952,-3.698494,0
-6.201203,-0.552258,-0.921842,0.555565,1.327110,-4.131792,5.145426,10.379143,-0.535630,1.982274,0
-7.046933,2.511148,3.458537,-4.060303,-3.397370,-0.009933,7.697179,8.360958,-4.627329,-1.547203,0
-7.804976,3.004639,7.690855,-6.595545,3.982258,-9.534622,8.540208,3.681406,6.586923,-9.627361,0
-0.130506,-0.302867,-3.383353,-10.740566,-5.015613,-5.117488,8.865139,4.772949,4.817812,-11.682357,0
3.786002,6.462343,-0.305968,2.424515,-2.750288,5.513997,8.225929,12.502582,-8.097141,-1.785604,0
-4.768451,3.533549,4.811204,-5.411780,-6.536088,-0.791871,7.988797,11.474845,-2.510405,-3.171048,0
-6.466843,1.529233,-3.366819,-5.766894,2.135156,0.725567,6.772029,12.594903,5.873942,0.399412,0
-5.229329,0.470953,3.128671,-3.941725,1.951786,-1.482323,7.708412,14.583821,-1.120168,2.510477,0
-6.517362,-7.478465,6.479518,-7.903046,-0.271449,-2.279009,10.736728,15.277045,3.896876,2.387943,0
-2.859268,3.829328,3.764194,-1.870252,1.081310,3.901116,15.752368,13.551617,6.304136,2.022805,0
-1.215587,-1.293744,-0.665610,-6.605200,-3.785368,4.904145,9.919774,7.734747,3.286179,-2.300664,0
-4.876907,-1.697578,9.485506,-6.529259,1.591494,2.728823,4.826095,13.444504,4.308610,0.157856,0
-9.747771,4.524261,-1.953647,-1.081553,-1.227821,-0.054206,10.652081,11.301122,-1.886453,-0.997639,0
0.998102,-1.324589,-2.504034,-7.746085,4.244770,1.809521,-1.218802,8.878182,-2.780374,-3.142160,0
-13.133579,-2.559549,4.286792,-5.719909,-0.266791,1.200301,-1.548724,6.310602,-1.859011,-2.831030,0
-2.689714,1.610292,4.272200,-5.340512,-0.559117,7.219273,-1.098249,13.556986,0.685444,-4.473993,0
-1.235081,3.938425,4.582131,-0.132402,-1.266312,-2.646993,9.107929,0.824643,3.703770,0.425493,0
-13.078363,9.819421,1.774494,-10.406422,-3.765321,3.515855,13.456049,15.922442,7.568172,5.697889,0
-10.724830,-5.131530,5.322705,-10.082415,-7.977936,1.251454,7.234703,15.002969,-1.348019,6.796399,0
-3.472141,1.436240,5.342216,-3.476102,6.875244,7.964980,14.328942,5.031629,3.241816,-5.302502,0
-6.229677,10.003012,-1.292378,-3.845380,-3.642465,-5.916741,16.726647,7.889392,2.958559,-0.500778,0
-5.973311,2.730148,2.441841,-3.126865,-1.224678,1.352912,19.115479,12.348929,0.815313,-3.094790,0
0.407240,5.837530,2.172866,-3.934350,3.314439,2.902729,9.225675,6.441459,-2.326263,1.261211,0
-2.756652,7.077407,11.590143,-5.715050,2.992155,4.517679,5.871699,10.855138,-1.395668,-12.551424,0
-6.518227,2.786866,3.390784,-0.792946,-4.292889,4.390410,14.241139,9.440133,2.337395,-2.719447,0
-4.894450,0.611160,3.388599,-2.854300,-7.210085,-1.817035,5.961981,17.120680,-1.951225,-5.323957,0
-6.206538,-2.033787,-3.011139,-5.659107,-7.701037,0.585450,13.084574,16.476716,-5.598555,-8.723737,0
-9.582434,7.856031,7.708356,-0.753811,-2.317366,-0.652453,6.650043,8.974646,-1.952358,-1.002020,0
1.650765,2.723053,4.808477,-8.272063,-3.773221,4.488227,8.839934,10.379408,2.636967,-7.904550,0
-2.882087,3.146027,-0.021805,-2.079630,-6.483263,7.011854,6.933012,9.977262,0.989231,-5.523986,0
2.766671,1.707487,9.749760,0.013399,0.425831,-7.777780,7.092955,7.605325,-3.044256,-5.365598,0
-1.879256,1.327812,4.309207,-8.438350,2.308835,-2.233827,5.903189,14.195844,-0.096674,3.119926,0
-2.405727,1.446905,1.688112,-3.375614,1.380693,5.269294,3.313701,4.094689,6.284778,-11.252563,0
-0.289184,0.031731,4.889877,-6.074538,-1.998934,-3.182922,4.034824,2.806904,2.975952,-1.800574,0
-4.711155,2.503114,1.844596,-7.758341,1.211685,5.150365,5.393803,10.622601,1.796885,-4.614225,0
-8.307330,-2.200747,-1.804108,-7.476137,-4.804032,-0.729127,16.074557,12.613511,1.304680,-5.909196,0
-7.436308,0.113335,0.738816,0.446756,-7.741753,4.817281,10.317023,13.231919,-4.339470,-6.837967,0
-2.484597,3.184224,9.577323,-3.369413,2.231214,6.167157,3.934233,7.134648,-0.470251,-8.830058,0
-4.861482,8.822161,4.215450,-2.698886,-3.130520,-1.743089,-5.360554,17.635684,-0.989867,2.033324,0
-16.935819,4.639214,-1.810763,-5.397327,-8.251502,-2.119540,11.413441,9.786497,0.555994,-4.049212,0
-6.493179,5.505166,4.086700,-7.135113,-4.368791,5.806264,10.992616,2.790873,-1.728976,1.858411,0
-6.954858,8.063127,5.506799,-2.099056,-4.939431,-1.418279,9.362583,11.626120,-3.615554,3.520487,0
-5.329706,3.536456,-0.295016,-8.243354,-0.753602,4.537679,6.049017,20.587353,-2.979567,-1.774453,0
5.275207,-3.899299,-6.584521,-10.048758,-6.280995,5.780695,11.724009,3.993048,-0.162492,-6.879315,0
0.860679,0.264896,2.758681,-6.987278,0.913226,0.238028,9.685167,14.761687,3.146113,-6.084766,0
1.577046,-1.935886,0.675223,-6.747411,-2.958591,2.744637,6.010359,14.924213,5.130687,-7.976580,0
-8.547266,1.087536,-1.288677,-3.960035,1.873098,0.978450,6.868674,5.463274,9.876384,1.781693,0
1.147051,10.589726,-0.916587,-0.270894,-2.371323,9.530634,2.580032,15.719701,4.095890,-2.991271,0
-3.202776,9.298706,-2.011968,1.262267,-1.988248,-2.532146,6.112860,7.070858,-0.082738,-1.895016,0
1.386757,-2.017431,6.448548,-5.541743,-1.199904,1.223546,6.127343,10.645394,1.990624,-7.912957,0
-13.421740,0.555667,0.632652,-5.569627,-0.776128,5.340574,4.453717,5.572825,-1.887110,-1.219914,0
-3.733888,4.155853,9.010479,-3.610206,-0.538276,6.877994,4.206659,7.238137,3.075615,-2.791744,0
-3.537530,0.400013,2.914259,-6.766005,-5.941550,1.290358,13.907381,1.790196,2.797431,-1.274077,0
-11.447591,-3.079061,-4.783890,-1.054402,-3.637458,3.340933,5.770819,11.137068,-0.015603,-0.006053,0
-1.506898,-0.962714,11.165172,-0.703120,-7.122792,5.829153,7.145146,10.306023,-6.797326,-5.849434,0
-12.573576,-0.144441,-5.125780,-0.013408,2.837411,-5.636877,5.517148,10.936151,2.869097,-2.787934,0
-8.678635,5.742501,5.134993,-6.398510,-3.637754,5.352494,4.049617,10.423351,0.576298,-2.814872,0
-2.251166,6.885198,1.538727,-3.256776,-0.638792,4.218134,4.673231,12.454628,2.580813,-4.581850,0
-5.371870,2.839971,8.325910,-3.562032,-2.191193,-1.012104,11.221034,17.081520,-4.389749,-0.847528,0
-5.617326,-2.167865,2.347784,1.377739,-3.105589,2.845934,9.713276,10.575579,-0.757010,-2.240003,0
8.192641,1.556225,7.086058,-5.041009,0.100258,2.953555,9.360850,13.478102,8.567147,-8.419362,0
-5.127302,3.093494,4.238201,-0.677990,0.782113,2.531941,7.926325,15.580346,-1.914826,-0.630419,0
-3.537265,-2.138640,4.791320,-3.139560,0.170385,-4.134035,7.416841,15.053507,1.341729,-5.072518,0
-14.504412,3.290998,1.793093,-4.896838,1.271023,5.421101,4.341532,15.815252,-3.154660,6.055444,0
-3.143026,-1.334549,2.202382,-3.239465,-0.769210,-2.850116,9.962745,9.634390,-2.350548,-10.212113,0
-8.113660,4.613035,1.741498,-7.674319,-0.174838,0.650491,11.668903,11.751732,5.719972,4.688587,0
-3.525812,-4.736150,1.490969,-4.018544,-6.634029,-1.499098,7.271561,16.847616,8.520888,-5.529100,0
-5.599322,-0.558540,6.855867,-2.354333,-8.472755,9.101822,0.240826,12.147784,-3.600795,-5.441646,0
-10.207543,1.594638,-0.059978,-10.908191,0.698168,6.923653,9.129520,8.054336,5.163186,4.177192,0
-10.908305,0.869662,5.515642,-8.852996,2.123730,-3.786893,5.907633,7.147615,7.085592,-1.264678,0
-1.808226,4.425266,1.335678,-6.466159,-3.091939,4.778333,11.232274,9.413755,1.931330,-3.914667,0
-2.626292,-6.730808,2.476555,-8.698843,2.400328,-0.903979,4.299547,16.186680,0.421107,-5.595199,0
-4.797704,4.764413,2.330662,-13.108921,6.718484,0.756184,2.188309,13.500628,-0.545574,-4.489471,0
-7.563761,-3.909327,3.440618,-5.692122,5.127289,-0.121100,7.174312,11.587318,3.125971,-4.082867,0
-8.386138,-8.253747,-4.570800,-0.705333,8.454318,4.959824,7.992580,18.422023,-3.584539,-0.546531,0
-0.473827,-1.226371,13.565705,-4.991865,-0.421139,-2.817158,13.409976,12.498674,0.218523,-9.983402,0
-0.723824,-6.543081,-1.532513,-6.257272,3.246592,3.150747,7.215245,12.635593,-3.497188,-7.181129,0
-7.236688,1.322750,3.403612,-3.038946,-11.891178,3.878890,8.046090,10.222874,3.836176,4.774015,0
1.909615,-1.049082,3.308813,-2.261414,-5.599637,-1.943890,5.781592,7.013506,-6.907822,-2.428421,0
1.582129,-1.262084,5.414421,-2.410794,-5.186939,-0.359708,4.802038,17.426111,3.363856,-10.926968,0
-5.035577,4.818544,1.451593,-4.945497,-2.050224,0.949624,12.019336,4.893059,9.218447,-0.260954,0
3.788962,-3.604298,4.164455,-2.070517,0.764559,6.263810,4.782042,11.672917,1.050715,-5.045358,0
-3.972235,2.330910,14.577169,-9.507993,1.700801,-1.336293,7.673815,3.892808,-4.417720,2.275495,0
-1.619401,3.867481,0.558196,-1.477236,-1.448145,2.783062,0.177120,10.254168,2.551889,-4.037697,0
-9.104348,3.672633,2.821234,-6.645160,5.370646,0.949011,4.107022,11.648193,-9.753456,5.965404,0
3.495053,-13.643812,9.675686,-7.322957,-1.188260,-4.780342,3.405612,8.835070,2.016304,-3.459473,0
-7.651334,-2.690235,-5.071973,-5.989382,-0.536775,7.190698,11.197383,10.812761,6.484371,2.913038,0
-3.202197,6.809733,6.990174,-4.937699,-5.082801,-7.252167,4.656481,8.960775,5.875627,-3.688059,0
-5.414716,1.500389,-6.021968,-6.101767,-0.057435,-0.031796,14.683746,16.243909,4.841249,1.151192,0
-1.014969,-2.376559,6.875654,-8.117581,-0.419243,4.929715,3.716704,8.356992,2.989207,-3.404949,0
-2.484222,-0.429210,6.042698,-8.597477,-4.024484,2.978088,9.979410,7.018570,-0.022422,-2.871399,0
-0.085080,2.723387,-0.922012,-0.817988,0.704534,-4.768448,7.642046,9.896160,2.768288,-4.000518,0
-15.686206,0.814622,2.941383,-6.340468,-4.186588,6.001312,6.958664,15.935283,-2.480655,-3.714219,0
